id,Article
751fb4fd95860b8876b7b897a86fea40,"UN appoints veteran Indian officer to lead its mission in YemenUN Secretary-General Antonio Guterres on Thursday appointed a veteran Indian Army official as the head of the world body's observer mission in Yemen's port city of Hodeidah.Lieutenant General (retired) Abhijit Guha has been appointed as the Chair of the Redeployment Coordination Committee (RCC) and head of the UNMHA.He will succeeds Lieutenant General Michael Lollesgaard, who served as RCC Chair and head of UNMHA from January 31 to July 31, the Secretary General's spokesman said in a statement.The Indian Army official is tasked with leading the UN oversight of a ceasefire agreement in Hodeidah. The truce went into effect in December after peace talks in Sweden between the Yemen's government and the Iran-backed Houthi rebels, who have been fighting each other since 2015.Guha brings to this position 39 years of national and international military experience. He served from 2009-2013 as the Deputy Military Adviser and the Military Adviser within the Office of Military Affairs of the United Nations Department of Peacekeeping Operations, while also establishing the Office of Peacekeeping and Strategic Partnerships in 2013, the statement said.He has also previously served as a Military Observer as part of the United Nations Transitional Authority in Cambodia during 1992-3.After his retirement from the Indian Army in 2013, General Guha served on the Expert Panel on Technology and Innovation in UN Peacekeeping (2014) and the High Level Independent Panel on Peace Operations (2015).He has also led a number of United Nations' investigations and boards of inquiry in Africa and the Middle East.UNMHA was authorised for an initial period of six months to lead and support the functioning of the RCC, assisted by a secretariat staffed by UN personnel, to oversee the governorate-wide ceasefire, redeployment of forces and mine action operation.It was also authorised to monitor compliance of the parties to the ceasefire in Hudaydah governorate and the mutual redeployment of forces from the city of Hudaydah and the ports of Hudaydah, Saleef and Ras Isa and to work with the parties so that security of the city and the ports of Hudaydah, Saleef and Ras Isa is assured by the local security forces in accordance with the Yemeni law. "
4f20188b43cd8739932a43d80f0e15cb,"PM Modi launches RuPay card in UAEPrime Minister Narendra Modi on Saturday launched the RuPay card here, making the UAE the first country in the Middle East to initiate the Indian indigenous system of electronic payment. RuPay card scheme was launched in 2012 to fulfil the Reserve Bank of India's vision to have a domestic, open and multilateral system of payments. RuPay facilitates electronic payment at all Indian banks and financial institutions.India has already launched the RuPay card in Singapore and Bhutan.Modi launched the RuPay card by making a special purchase which he will offer as 'prasad' at the Shreenathji Temple in Bahrain tomorrow. ""The RuPay card comes to UAE! PM @narendramodi makes a special purchase, which he would offer as Prasad at the Shreenathji Temple in Bahrain tomorrow,"" the Prime Minister's Office (PMO) tweeted. Before the launch, an MoU to establish a technology interface between the payment platforms in India and UAE was exchanged between the National Payments Corporation of India (NPCI) and UAE's Mercury Payments Services in the presence of the prime minister. As many as 21 major business groups -- including Lulu, Petrochem Middle East, NMC Healthcare and Landmark -- in the UAE have pledged to accept RuPay as a mode of payment.They stated that the initiative will go a long way in bringing India and the UAE businesses together.   The UAE receives about three million Indian tourists annually. Acceptance of Rupay card in UAE will lower the charges as tourists will save on exchange rate. The NPCI in association with the Mercury Payments Services, has made RuPay cards acceptable at 1,75,000 merchant locations and 5,000 ATM and cash access locations within the UAE.RuPay is a highly secure network that protects against cyberhacks and is India's version of Master Card and Visa.   Today, there are close to 500 million RuPay cards in circulation in India. RuPay has also tied-up with international players like Discover, Japan Credit Bureau and China Union Pay to enhance its international acceptance and recently achieved a milestone of issuing 25 million RuPay cards. ALSO READ | What is RuPay card? Here's why PM Modi is launching it overseasALSO READ | UAE will be first Middle East country to issue RuPay cardALSO READ | Railways launches RuPay pre-paid debit card service"
f261794605db0d73e1ca1b464f7c50b9,"Japan distillery to stop selling aged whiskey brandsA Japanese distillery will stop selling three of its aged whiskey brands after a surging demand at home and abroad has drained its stocks. Nikka Whisky Distilling's 'Taketsuru' branded drinks that have been aged for 17, 21 or 25 years will start disappearing from shelves after March, Japan's public broadcaster NHK said in a report on Tuesday.The company said that consumers in Japan and other countries places such as the UK and France have developed a taste for its premium whiskies, pressuring supply.The firm will spend about $60 million in the next two years to expand its production facilities in Hokkaido and Miyagi prefectures by around 20 per cent.Shipments of Japanese whiskies have doubled in the past decade.Two other brewers, Suntory and Kirin, have also stopped sales of some of their products as they failed to keep up with demand.They have been trying to boost their capacity to produce so-called base whiskies.Also Read: In wake of regional tensions, Iraq to purchase Russian S-300 defence system​  "
f3d30394eeb596ba910214f2f0a03db7,"Spain is following Italy in closing all but essential shops and services and telling people to stay at home (file photo) Spain's health ministry on Sunday said that the country was witness to 838 new deaths due to the coronavirus, marking the most fatal 24 hours in the EU nation's battle against the pandemic. The country's death toll has now risen to 6,528, with 78,797 cases being reported so far, according to statistics from Worldometer, which has been tracking fatalities due to coronavirus across the world.At least 14,797 people have recovered from as the European Union (EU) country mounts a national effort against the disease.Meanwhile, the worldwide tally of coronavirus deaths crossed 31,000 on Sunday, news agency AFP reported. The French news agency noted that two-thirds of the worldwide deaths have taken place in Europe, the new epicentre of the pandemic.Only two countries have so far recorded a higher death toll than China. While Italy has declared 10,023 deaths, Spain has seen 6,528 people succumbing to the virus so far, as per statistics.Over 6.67 lakh coronavirus cases have been reported in 183 countries across the globe.Also read: Iran reports more deaths due to coronavirus, death toll now 2,641"
04e50419e19a3ef430565e60fb5cab1d,"FILEThe UK government on Wednesday announced an early access agreement with GlaxoSmithKline (GSK) and Sanofi Pasteur for an estimated 60 million doses of an experimental new vaccine being tested to combat COVID-19.The agreement with Britain's GSK and France's Sanofi, which combined have among the largest vaccine manufacturing capabilities in the world, will supply the UK with 60 million doses of their vaccine based on existing DNA-based technology used to produce Sanofi’s flu vaccine.While it remains uncertain as to which, if any, of the anti-coronavirus vaccines under various stages of development around the world will ultimately work, the British government said the latest deal helps grow the country’s portfolio of vaccine candidates and adds to previous agreements.""Our scientists and researchers are racing to find a safe and effective vaccine at a speed and scale never seen before. While this progress is truly remarkable, the fact remains that there are no guarantees,” said UK Business Secretary Alok Sharma.""In the meantime, it is important that we secure early access to a diverse range of promising vaccine candidates, like GSK and Sanofi, to increase our chances of finding one that works so we can protect the public and save lives,” he said.If the GSK and Sanofi vaccine candidate is proven effective in human studies, the UK could be able to vaccinate priority groups, such as frontline health and social care workers and those at increased health risk, as soon as summer 2021. Human clinical studies of the vaccine will begin in September followed by a Phase 3 study in December 2020.With the latest announcement, the government said it has now secured early access to four different types of immunisation and a total of 250 million doses, giving the UK the “most likely chance of finding a safe and effective vaccine at the quickest speed”.Kate Bingham, Chair of the government's Vaccines Taskforce, said: “This diversity of vaccine types is important because we do not yet know which, if any, of the different types of vaccine will prove to generate a safe and protective response to COVID-19. Whilst this agreement is very good news, we mustn’t be complacent or over optimistic.""The fact remains we may never get a vaccine and if we do get one, we have to be prepared that it may not be a vaccine which prevents getting the virus, but rather one that reduces symptoms.”Thomas Triomphe, Executive Vice President and Global Head of Sanofi Pasteur, said the company is collaborating with several countries and global organisations as part of ongoing efforts to ensure a “safe and effective vaccine” is available to everyone as quickly as possible.""We believe that this adjuvanted vaccine candidate has the potential to play a significant role in overcoming the COVID-19 pandemic, both in the UK and around the world. We thank the UK government for confirmation of purchasing intent, which supports the significant investment we are already making as a company to scale up development and production of this vaccine,” added Roger Connor, President of GSK Vaccines.Earlier this month, the British government announced it had secured 90 million COVID-19 vaccine doses thanks to partnerships with the BioNTech / Pfizer alliance and Valneva.A deal has also been agreed to secure access to treatments containing COVID-19 neutralising antibodies from AstraZeneca, to protect those who cannot receive vaccines such as cancer and immunocompromised patients.This is in addition to an existing global licensing agreement signed with AstraZeneca and the University of Oxford to research, develop and manufacture a COVID-19 vaccine for the UK public. AstraZeneca will work to produce 100 million doses for the UK in total.The latest agreement comes as the government confirmed that almost 72,000 people have volunteered to receive information about participating in future vaccine studies following the launch of the NHS COVID-19 vaccine research registry last week. The aim is to get 500,000 people signed up by October to enable large-scale clinical studies. "
f3da0f10c9f2d65dfbb400e654cd5804,"President Joe Biden meets with Ukrainian refugees and humanitarian aid workers during a visit to PGE Narodowy Stadium, Saturday, March 26, 2022, in Warsaw. US President Joe Biden on Saturday visited Poland's capital city Warsaw, where he met Ukrainian refugees. Biden called Putin a 'butcher' as he spoke to the media after his interaction with the refugees. In the visuals shared by news agency ANI, he could be seen greeting and hugging the refugees. His interaction comes amid the ongoing crisis in Ukraine due to the Russian invasion.""Each one of those children said, 'Pray for my dad, my grandfather, my brother who is back there fighting.' I remember what it's like when you've someone in a war zone, every morning you get up & wonder...They're an amazing group of people"", Biden told the media.Biden visited the Ukrainians at a stadium in Warsaw where Ukrainian refugees go to obtain a Polish identification number that gives them access to social services such as health care and schools. During a briefing on the refugee response, Biden said “the single most important thing that we can do from the outset” to force Russian President Vladimir Putin to stop the war “is keep the democracies united in our opposition.” (news agency AP). The U.S. has been sending money and supplies to aid the refugee effort.Meanwhile, Ukraine and the US have agreed on the next steps to reduce the number of Russian missiles hitting Ukraine. Ukraine's Foreign Minister Dmytro Kuleba made the announcement following his meeting with U.S. President Joe Biden, and other top U.S. officials on March 26 in Poland."
9da3e8454729cadda597d3854926d478,"People wearing face masks as a precaution against coronavirus outbreak walk to a temple at a village in Bali, Indonesia Monday, Sept. 21, 2020.The overall number of global coronavirus cases on Monday surpassed the 31 million mark, while the deaths have increased to more than 960,000, according to the Johns Hopkins University.The total number of cases stood at 31,044,033 and the fatalities rose to 960,826, the University's Center for Systems Science and Engineering (CSSE) revealed in its latest update.The US is the worst-hit country with the world's highest number of cases and deaths at 6,805,629 and 199,512, respectively, according to the CSSE.India comes in the second place in terms of cases at 5,487,580, while the country's death toll soared to 87,882.The other top 15 countries with the maximum amount of cases are Brazil (4,544,629), Russia (1,105,048), Peru (768,895), Colombia (765,076), Mexico (697,663), South Africa (661,211), Spain (640,040), Argentina (631,365), France (467,614), Chile (446,274), Iran (422,140), the UK (396,744), Bangladesh (348,918), Saudi Arabia (329,754) and Iraq (319,035), the CSSE figures showed.Brazil currently accounts for the second highest number of fatalities at 136,895.The countries with a death toll above 10,000 are Mexico (73,493), the UK (41,866), Italy (35,668), Peru (31,369), France (31,257), Spain (30,495), Iran (24,301), Colombia (23,665), Russia (19,420), South Africa (15,953), Argentina (13,053), Chile (12,286) and Ecuador (11,090)."
6a5acc394c9a923fea3f4a6ee8bfa274,"A gunman killed four people and injured a number of others at random at multiple locations in rural Northern California, including an elementary school, before police shot him dead, authorities said.Two hospitals said they were treating seven people, including at least three children.Related Stories US: Mass shooting in Los Angeles kills three, injures 12Las Vegas shooting: 59 dead, over 500 injured; FBI says attacker had no terrorist connectionsShooting at Texas Tech University police headquarters, cop killed, suspect capturedDetails were still sketchy hours after the shooting and authorities didn't have a firm count of the injured due to the number of places where the gunman opened fire in the community of Rancho Tehama Reserve, about 130 miles north of Sacramento, Tehama County Assistant Sheriff Phil Johnston said.One student was injured at the school and another child was shot while driving with a woman, who also was injured, Johnston said.""It was very clear at the onset that we had an individual that was randomly picking targets,"" Johnston said. He declined to release the name of the shooter but said the gunfire began with a domestic violence incident that neighbors reported.Brian Flint told the Record Searchlight newspaper in the city of Redding that his neighbour, whom he knows only as Kevin, was the gunman and that his roommate was among the victims. He said the shooter also stole his truck.""The crazy thing is that the neighbour has been shooting a lot of bullets lately, hundreds of rounds, large magazines,"" Flint said. ""We made it aware that this guy is crazy and he's been threatening us.""Authorities have recovered a semi-automatic rifle and two handguns after the shootings in the rural subdivision described on its website as a ""quiet private country community"" where ""the people are friendly and the pace is relaxed.""Jeanine Quist, an administrative assistant with the Corning Union Elementary School District, said no one was killed at the school with kindergarten through fifth grades. Three people were being treated at a hospital in Redding, about 50 miles north of the shootings, Mercy Medical Center spokeswoman Marcy Miracle said. She declined to provide other details about the victims or their injuries.Four others, including three children, were being treated at Enloe Medical Center in Chico, about 50 miles southeast of the shootings, hospital spokeswoman Nicole Johansson said."
c7e8c5fd45f0b6cf002a2356eeb5be59,"Pakistan closes three aviation routes over KarachiIn a recent development, Pakistan has closed three aviation routes of Karachi airspace from August 28 till August 31. The news was confirmed by the country's civil aviation authority Wednesday after the government's announcement that it is mulling a complete ban on the use of the country's airspace by Indian flights.The ban will affect all international flights using the three routes above Karachi. It further provides pilots with an alternate route to circumnavigate Karachi airspace.The four-day ban will expire on September 1, the aviation authority said in a Notice to Airmen (NOTAM).The closure came at the heels of the announcement by Minister of Science and Technology Fawad Chaudhry who tweeted on Tuesday that Prime Minister Imran Khan is considering a “complete closure” of airspace with India.Pakistan's Cabinet on Tuesday discussed the idea of disallowing India to use the country's airspace for flight and the land route for trade with Afghanistan. The final decision will be taken by Prime Minister Khan.Pakistan had fully closed its airspace in February after an Indian Air Force strike on a Jaish-e-Mohammed (JeM) terror camp in Balakot. The country opened its airspace for all flights except for New Delhi, Bangkok and Kuala Lumpur on March 27.On May 15, Pakistan extended its airspace ban for flights to India till May 30. It fully opened its airspace for all civilian traffic on July 16.Tensions between India and Pakistan spiked after India abrogated provisions of Article 370 of the Constitution to withdraw Jammu and Kashmir's special status and bifurcated it into two Union Territories.Pakistan expelled the Indian High Commissioner after it downgraded the diplomatic ties with India in protest to India's decision to end Jammu and Kashmir's special status.Pakistan also suspended its trade with India and stopped the train and bus services. Also Read | Pakistan minister predicts full-blown war with India in October, NovemberAlso Read | In letter to UN, Pakistan quotes Rahul Gandhi on 'people dying' in Jammu and KashmirIn this video: Pakistan considering complete closure of airspace to India   /* .jw-reset-text, .jw-reset{line-height: 2em;}*/ .jw-time-tip .jw-time-chapter{display:none;}   if ('' == comscore_jw_loaded || 'undefined' == comscore_jw_loaded || undefined == comscore_jw_loaded) { var comscore_jw_loaded = 1; firstjw = document.getElementsByClassName('jwvidplayer')[0]; cs_jw_script = document.createElement('script'); cs_jw_script.src = 'https://sb.scorecardresearch.com/internal-c2/plugins/streamingtag_plugin_jwplayer.js'; firstjw.parentNode.insertBefore(cs_jw_script, firstjw.nextSibling); }   var jwconfig_2613183454 = { ""file"": ""https://indiatv-vh.akamaihd.net/i/vod/0_3f3wurv8_,20,21,22,.mp4.csmil/master.m3u8"", ""image"": ""https://thumbs.indiatvnews.com/vod/0_3f3wurv8_big_thumb.jpg"", ""title"": ""Pakistan considering complete closure of airspace to India"", ""height"": ""440px"", ""width"": ""100%"", ""aspectratio"": ""16:9"", ""autostart"": false, ""controls"": true, ""mute"": false, ""volume"": 25, ""floating"": false, ""sharing"": { ""code"": """", ""sites"": [ ""facebook"", ""twitter"", ""email"" ] }, ""stretching"": ""exactfit"", ""primary"": ""html5"", ""hlshtml"": true, ""sharing_link"": """", ""advertising"": { ""client"": ""vast"", ""autoplayadsmuted"": true, ""skipoffset"": 5, ""cuetext"": """", ""skipmessage"": ""Skip ad in xx"", ""skiptext"": ""SKIP"", ""preloadAds"": true, ""schedule"": [ { ""offset"": ""pre"", ""tag"": ""https://pubads.g.doubleclick.net/gampad/ads?iu=/8323530/Eng_Video_Desktop_PreRoll&description_url=http%3A%2F%2Fwww.indiatvnews.com&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator="", ""type"": ""linear"" }, { ""offset"": ""50%"", ""tag"": ""https://pubads.g.doubleclick.net/gampad/ads?iu=/8323530/Eng_Video_Desktop_MidRoll&description_url=http%3A%2F%2Fwww.indiatvnews.com&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator="" }, { ""offset"": ""post"", ""tag"": ""https://pubads.g.doubleclick.net/gampad/ads?iu=/8323530/Eng_Video_Desktop_PostRoll&description_url=http%3A%2F%2Fwww.indiatvnews.com&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator="", ""type"": ""linear"" } ] } }; var jwvidplayer_2613183454 = ''; jwsetup_2613183454(); function jwsetup_2613183454() { jwvidplayer_2613183454 = jwplayer(""jwvidplayer_2613183454"").setup(jwconfig_2613183454); jwvidplayer_2613183454.on('ready', function () { ns_.StreamingAnalytics.JWPlayer(jwvidplayer_2613183454, { publisherId: ""20465327"", labelmapping: ""c2=\""20465327\"", c3=\""IndiaTV News\"", c4=\""null\"", c6=\""null\"", ns_st_mp=\""jwplayer\"", ns_st_cl=\""0\"", ns_st_ci=\""0_3f3wurv8\"", ns_st_pr=\""Pakistan considering complete closure of airspace to India\"", ns_st_sn=\""0\"", ns_st_en=\""0\"", ns_st_ep=\""Pakistan considering complete closure of airspace to India\"", ns_st_ct=\""null\"", ns_st_ge=\""News\"", ns_st_st=\""Pakistan considering complete closure of airspace to India\"", ns_st_ce=\""0\"", ns_st_ia=\""0\"", ns_st_ddt=\""2019-08-28\"", ns_st_tdt=\""2019-08-28\"", ns_st_pu=\""IndiaTV News\"", ns_st_cu=\""https://indiatv-vh.akamaihd.net/i/vod/0_3f3wurv8_,20,21,22,.mp4.csmil/master.m3u8\"", ns_st_ty=\""video\"""" }); }); jwvidplayer_2613183454.on('all', function (r) { if (jwvidplayer_2613183454.getState() == 'error' || jwvidplayer_2613183454.getState() == 'setupError') { jwvidplayer_2613183454.stop(); jwvidplayer_2613183454.remove(); jwvidplayer_2613183454 = ''; jwsetup_2613183454(); return; } }); jwvidplayer_2613183454.on('error', function (t) { jwvidplayer_2613183454.stop(); jwvidplayer_2613183454.remove(); jwvidplayer_2613183454 = ''; jwsetup_2613183454(); return; }); jwvidplayer_2613183454.on('mute', function () { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_2613183454.on('adPlay', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_2613183454.on('adPause', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_2613183454.on('pause', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_2613183454.on('error', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_2613183454.on('adBlock', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); }  "
05c72094bda01698b3644c8217175aa5,"'Pak soldiers did not even have weapons': Nawaz Sharif's stunning claim on Kargil warPakistani soldiers did not even have weapons during the 1999 Kargil war with India, former Prime Minister Nawaz Sharif said in a stunning claim on Sunday. The Pakistan Muslim League-N (PML-N) supremo also said that a few generals were behind the war, and not the Army. The third anti-government rally of Pakistan oppsition's 11-party alliance, PDM, took place in Quetta, Balochistan on Sunday. Earlier, PDM had organised two mammoth rallies in Gujranwala and Karachi as party of countrywide agitations, calling for the resignation of Imran Khan.""A few generals, and not Pak Army, initiated Kargil war""""The task of initiating the Kargil war, which witnessed the deaths of our brave soldiers, and disgraced Pakistan in front of the world, was not done by the Army, but by a few generals,"" Nawaz Sharif was quoted as saying by news agency ANI at an anti-government rally of Pakistan opposition's 11-party alliance, the Pakistan Democratic Movement (PDM). ""Achieved nothing""""They threw not only the Army but the country and community in the war in such a place, that nothing could be achieved from it. The moment was painful for me when I learnt that our brave soldiers lamented that when they were sent to the peaks, without food.""""Pak soldiers did not even have weapons""""They did not even have weapons. They sacrificed their lives. But what did the country or community achieve,"" Sharif said at the rally.The former prime minister said that these generals, who were behind the Kargil war, were also the ones who plotted a coup on October 12, 1999 and declared martial law to hide their actions and escape punishment. ""Pervez Musharraf and his companion used the Army for personal gains, and disgraced them,"" he said through a video link from London. According to the Dawn, Sharif ridiculed Imran Khan's PTI government and claimed that he was disqualified as the premier over a ""flimsy charge"". "
c576fb9a3546d1a5f468bfeab6542184,"The US has to abandon attempts at ""sanctions diktat"" and show the political will to improve relations with Russia to stop the aggravation of ""political schizophrenia"" that grips the Moscow-Washington ties, Russian presidential spokesman Dmitry Peskov said on Monday.""The way out of this situation lies in the channel of manifestation of the political will to improve relations, in the process of rehabilitation from the aggravation of political schizophrenia, fixing the desire to normalise these relations and abandoning attempts of sanctions diktat,"" Peskov was quoted as saying by Sputnik news agency.Last week, the US Senate overwhelmingly approved a bill slapping tougher sanctions on Russia, with the White House saying that President Donald Trump intended to sign it.In response, Russian President Vladimir Putin announced on Sunday that Moscow will reduce the US diplomatic staff in Russia by 755 persons.At the same time, Moscow left to Washington the right to decide on which members of staff of its diplomatic missions in Russia will be dismissed, Sputnik reported.""This is up to the US... This is both diplomats and people without the diplomatic status and those who were employed on site -- Russian nationals who work there,"" Peskov told reporters.The Kremlin spokesman added that Russia reserves the right to take additional countermeasures against the US, although it still hopes to continue cooperation with it in certain areas.""On the whole, Russia is interested in continuing cooperation (with the US) where this is in our interests... The President outlined areas that are really a good opportunity for interaction,"" Peskov said, adding, it is ""expedient to continue cooperation in these areas"".According to Putin, crucial areas of cooperation for the two countries include the joint actions against terrorism, and obligations in nuclear arms control and space projects."
1c7ca9b2537876474f18a6a1d1bf02d8,"Syrian troops gain territory in push to control key highwaySyrian government forces captured new areas from insurgents in their efforts to control a key highway in the northwest Saturday, as Turkey sent more reinforcements into the war-torn country, state media and opposition activists said.The weekslong government offensive has created a humanitarian crisis with about 600,000 people fleeing their homes in Syria's last rebel stronghold since the beginning of December, according to the United Nations.Rebels control much of Idlib province and parts of the neighboring Aleppo region that is home to some 3 million people — many of them displaced from other parts of Syria.The Syrian offensive appears aimed for now at securing a strategic highway in rebel-controlled territory, as opposed to an all-out campaign to retake the entire province, including the city of Idlib, the densely populated provincial capital.""Our aim is to clear the highway and evict terrorists from it,"" a Syrian commander on the ground told state TV. He was referring to the M5 highway, which links the capital Damascus with the northern city of Aleppo.The Britain-based Syrian Observatory for Human Rights, an opposition war monitor, said government forces still have 30 kilometers (18 miles) of the highway to clear before it comes under full control of the army for the first time since 2012.Syrian state TV reported Saturday that government forces captured four villages in Aleppo province near the highway. It added that Syrian troops and demining experts have cleared explosives and mines from the recently captured town of Saraqeb that sits on an intersection where the M5 meets with the M4 highway, linking Syria's coast with the country's east.Syrian state media and the Observatory later reported that government forces captured the village of al-Eis and its strategic hill just east of the M5.The new push came as Turkey, a main backer of the opposition, sent more reinforcements into Idlib, according to the Observatory and Idlib-based media activist Taher al-Omar who is embedded with militants.The Observatory said a convoy consisting of 430 vehicles entered Syria since Friday night, raising the number of vehicles that entered Syria since last weekend to well over 1,000.A rare clash on Feb. 3, between Turkish troops and Syrian soldiers left seven Turkish soldiers and a Turkish civilian dead as well as 13 Syrian troops.On Friday, Turkey's Defense Ministry warned the army would respond “even more forcefully” to any attack on Turkish observation posts in the area, adding: “Our observation posts will continue carrying out duties.”The violence has also raised tensions between Russia and Turkey, which have been working together to secure cease-fires and political talks, despite backing opposite sides of the conflict.Also Read | Tehreek-e-Taliban militant escaped during anti-terror operation in Pakistan: Report "
e949e959a6a82b9eb371a6aadfee38d6,"The Taliban (FIle)China on Tuesday welcomed Pakistan Foreign Minister Shah Mehmood Qureshi's maiden visit to Afghanistan and extended its full support to the joint Pak-Afghan action plan for peace and reconciliation talks with the Taliban.Qureshi visited Kabul on Saturday during which he held a one-on-one meeting with Afghan President Ashraf Ghani and both the leaders agreed to join hands for peace and stability in the region. Related Stories Bring Taliban to negotiating table, rather than providing safe havens: US sends blunt message to new Pak govtAfghanistan: Govt aircrafts target Taliban hideout in Nawbhar, Taliban commander among 10 militants killedHaqqani network founder leader Jalaluddin Haqqani dead: Afghan TalibanReacting to Qureshi's visit, Chinese Foreign Ministry spokesman Geng Shuang said that China commended the positive statements made by the two sides after the visit. ""China is a friend and neighbour to Afghanistan and Pakistan. We hope they can develop their relations in sound and steady way,"" Geng said. ""We commend their positive statements. China support the two countries in implementing their action plan and move forward the Afghan reconciliation process,"" he added.Geng also said that China will continue to play a constructive role in implementing the action plan. He added that China is in close touch with Afghanistan and Pakistan on the second trilateral meeting.Since last year, China has been holding trilateral meeting of the Foreign Ministers of the three countries in a bid to promote reconciliation with Taliban. The Pakistani delegation also met Afghan Foreign Minister Salahuddin Rabbani. Qureshi's visit came amidst the US' pressure on Pakistan to play more active role in arranging peace talks with Taliban rebels.   "
01705eed0d0dbf3bcffc6895cee11b4a,"Cloth masks may prevent COVID-19 spread: StudyCloth masks, particularly those with several layers of cotton fabric, can block droplet and aerosol contamination of the environment, and may reduce transmission of COVID-19, according to a new research. Scientists, including those from McMaster University in Canada, said most virus transmission occurs via larger particles in secretions like droplets, generated while speaking, coughing, or sneezing, and some are created when water evaporates from these droplets, turning them into aerosol-sized particles.According to the review research, published in the journal Annals of Internal Medicine, every virus-laden particle retained in a mask is not available to hang in the air as an aerosol, or fall to a surface to be later picked up by touch.Direct evidence about whether wearing a mask made of any material outside a health-care setting reduces transmission of COVID-19 is lacking, said study first author Catherine Clase from McMaster University.She explained that the point of wearing masks is not that some particles can penetrate, but that every virus-laden particle retained in a mask is not available to hang in the air or fall to a surface to be later picked up by another person.""Although no direct evidence indicates that cloth masks are effective in reducing transmission of SARS-CoV-2, the evidence that they reduce contamination of air and surfaces is convincing and should suffice to inform policy decisions on their use in this pandemic pending further research,"" the researchers noted.In the study, they examined a century of evidence including recent data, and found strong evidence showing that cloth masks can reduce contamination of air and surfaces.Based on the review research, Clase said cloth masks can block even aerosol-sized particles.She said a mask made of three layers (muslin-flannel-muslin) reduced surface contamination by 99 per cent, total airborne microorganisms by 99 percent, and bacteria recovered from aerosol-sized particles by 88 to 99 per cent.The study noted that a commercial mask which is made of four-layer cotton muslin can reduce all particles by 99 per cent, compared with 96 per cent to 99 per cent for contemporary disposable medical masks.Even for aerosols, Clase and her team believe that cloth masks are comparable with medical masks.While the filtration of cloth is variable with single layers of scarf, sweatshirt and t-shirt keeping away particles in the 10 to 40 per cent range, the scientists said multiple layers increase efficiency.Citing previous studies, the researchers said some combinations of cloth such as cotton-flannel, block more than 90 per cent of particles.In terms of making masks, it is important to realise that more layers will give more protection, both inward and outward, but will make it harder to breathe, Clase said, adding that children under two and people with breathing difficulties may not find these masks comfortable.She believes that more research is needed into the best materials and design of cloth masks, to help the many people who are sewing masks to protect people in their community.“Given the severity of this pandemic and the difficulty of control, we suggest that the possible benefit of a modest reduction in transmission likely outweighs the possibility of harm,” Clase said."
a7825097e20f435c55dc4c4600a90ba8,"Day-long celebrations to mark Diwali at Abu Dhabi temple site A day-long Diwali and Hindu New Year's celebrations will be hosted at the site of the first Hindu temple in UAE's capital Abu Dhabi next Friday, according to a statement.The festivities will be held at the Bochasanwasi Shri Akshar-Purushottam Swaminarayan Sanstha (BAPS) Hindu Mandir site on November 1, the statement released by the temple authorities said.Prime Minister Narendra Modi had in February last year laid the foundation stone for the temple via video conferencing from the Dubai Opera House, where he addressed the members of the Indian community.Open to one and all, the celebrations are an opportunity for the all guests to appreciate Hindu traditions and culture, according to the statement.An exhibition will also be organized to commemorate the UAE's 'Year of Tolerance', along with a variety of different cultural programs, including devotional songs performed by prominent members of the Indian community, it said.A blood donation camp has also been organised in partnership with the Abu Dhabi Blood Bank.Last year's celebration saw more than 10,000 UAE residents attend the 'annakut' offering which included a model of the Burj Khalifa made from spaghetti and the Dubai Frame made out of biscuits and candy.A host of dignitaries and government officials are expected to attend the event along with prominent local religious leaders and other leading community members.Diwali, the Hindu festival of lights, is being celebrated in India on October 27 this year.ALSO READ: Ayushmann Khurrana, Tahira Kashyap reveal their Diwali plans this yearALSO READ: Green crackers hit market ahead of Diwali"
